"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"6",713061558,"Existing Customer",44,"M",2,"Graduate","Married","$40K - $60K","Blue",36,3,1,2,4010,1247,2763,1.376,1088,24,0.846,0.311
"12",710821833,"Existing Customer",65,"M",1,"Unknown","Married","$40K - $60K","Blue",54,6,2,3,9095,1587,7508,1.433,1314,26,1.364,0.174
"19",806160108,"Existing Customer",61,"M",1,"High School","Married","$40K - $60K","Blue",56,2,2,3,3193,2517,676,1.831,1336,30,1.143,0.788
"24",811604133,"Existing Customer",47,"F",4,"Unknown","Single","Less than $40K","Blue",36,3,3,2,2492,1560,932,0.573,1126,23,0.353,0.626
"25",789124683,"Existing Customer",54,"M",2,"Unknown","Married","$80K - $120K","Blue",42,4,2,3,12217,0,12217,1.075,1110,21,0.75,0
"27",720466383,"Existing Customer",59,"M",1,"High School","Unknown","$40K - $60K","Blue",46,4,1,2,14784,1374,13410,0.921,1197,23,1.3,0.093
"30",806624208,"Existing Customer",47,"M",4,"High School","Married","$40K - $60K","Blue",42,6,0,0,4785,1362,3423,0.739,1045,38,0.9,0.285
"34",788658483,"Existing Customer",53,"F",2,"College","Married","Less than $40K","Blue",38,5,2,3,2650,1490,1160,1.75,1411,28,1,0.562
"35",787937058,"Existing Customer",58,"M",0,"Graduate","Married","$80K - $120K","Blue",49,6,2,2,12555,1696,10859,0.519,1291,24,0.714,0.135
"38",785432733,"Existing Customer",42,"F",4,"High School","Married","Less than $40K","Gold",36,2,3,3,15433,0,15433,0.865,966,22,1.2,0
"39",715190283,"Existing Customer",57,"F",1,"Graduate","Unknown","$40K - $60K","Blue",49,3,3,2,3672,886,2786,1.32,1464,28,0.556,0.241
"42",758551608,"Existing Customer",51,"M",2,"Unknown","Married","$40K - $60K","Blue",44,4,1,0,6205,2204,4001,0.803,1347,28,0.556,0.355
"44",778493808,"Existing Customer",49,"M",3,"High School","Married","$60K - $80K","Blue",37,5,2,1,3906,0,3906,1.214,1756,32,1,0
"45",720572508,"Existing Customer",38,"F",4,"Graduate","Single","Unknown","Blue",28,2,3,3,9830,2055,7775,0.977,1042,23,0.917,0.209
"46",712661433,"Existing Customer",49,"M",4,"Uneducated","Single","$80K - $120K","Blue",30,3,2,3,34516,0,34516,1.621,1444,28,1.333,0
"48",738406533,"Existing Customer",59,"M",1,"Doctorate","Married","$40K - $60K","Blue",52,3,2,2,2548,2020,528,2.357,1719,27,1.7,0.793
"50",771490833,"Existing Customer",52,"M",1,"College","Single","$80K - $120K","Blue",40,5,1,1,4745,1227,3518,0.624,1140,40,0.6,0.259
"52",779471883,"Attrited Customer",54,"F",1,"Graduate","Married","Less than $40K","Blue",40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562
"53",711525033,"Existing Customer",66,"F",0,"High School","Married","Less than $40K","Blue",54,3,4,2,3171,2179,992,1.224,1946,38,1.923,0.687
"60",714091983,"Existing Customer",42,"M",2,"High School","Single","$60K - $80K","Blue",34,4,4,3,3336,1753,1583,0.69,1168,27,1.25,0.525
"74",820582308,"Existing Customer",42,"M",5,"Uneducated","Married","$80K - $120K","Blue",37,6,2,2,22913,1528,21385,0.414,1394,35,0.522,0.067
"75",789973308,"Existing Customer",44,"M",1,"College","Single","$60K - $80K","Blue",35,3,3,3,24312,1932,22380,1.312,1341,24,1.182,0.079
"76",712876233,"Existing Customer",53,"M",2,"Graduate","Single","$80K - $120K","Blue",36,5,3,2,5272,1515,3757,0.857,1289,33,0.435,0.287
"79",779058108,"Existing Customer",49,"M",3,"Graduate","Divorced","$60K - $80K","Blue",30,6,1,2,2536,1823,713,0.703,1468,23,0.353,0.719
"86",716396358,"Existing Customer",52,"M",2,"Graduate","Married","$60K - $80K","Blue",47,5,3,0,3085,1910,1175,0.921,1531,35,0.667,0.619
"91",717539808,"Existing Customer",51,"F",2,"High School","Single","Less than $40K","Blue",36,3,2,2,9930,0,9930,0.731,1276,21,1.333,0
"92",714070758,"Existing Customer",49,"M",4,"High School","Single","$80K - $120K","Blue",38,4,3,0,31302,1953,29349,0.875,1564,35,2.182,0.062
